date,product_name,quantity,revenue,geography,channel
2022-01-03,Widget Alpha 10mg,190,2375,North,Retail
2022-01-03,Beta Capsule 500mg,420,3360,South,Hospital
2022-01-10,Widget Alpha 10mg,192,2400,North,Retail
2022-01-10,Beta Capsule 500mg,401,3208,South,Hospital
2022-01-17,Widget Alpha 10mg,193,2412.5,North,Retail
2022-01-17,Beta Capsule 500mg,391,3128,South,Hospital
2022-01-24,Widget Alpha 10mg,211,2637.5,North,Retail
2022-01-24,Beta Capsule 500mg,411,3288,South,Hospital
2022-01-31,Widget Alpha 10mg,216,2700,North,Retail
2022-01-31,Beta Capsule 500mg,379,3032,South,Hospital
2022-02-07,Widget Alpha 10mg,224,2800,North,Retail
2022-02-07,Beta Capsule 500mg,374,2992,South,Hospital
2022-02-14,Widget Alpha 10mg,226,2825,North,Retail
2022-02-14,Beta Capsule 500mg,387,3096,South,Hospital
2022-02-21,Widget Alpha 10mg,227,2837.5,North,Retail
2022-02-21,Beta Capsule 500mg,358,2864,South,Hospital
2022-02-28,Widget Alpha 10mg,218,2725,North,Retail
2022-02-28,Beta Capsule 500mg,361,2888,South,Hospital
2022-03-07,Widget Alpha 10mg,233,2912.5,North,Retail
2022-03-07,Beta Capsule 500mg,367,2936,South,Hospital
2022-03-14,Widget Alpha 10mg,228,2850,North,Retail
2022-03-14,Beta Capsule 500mg,346,2768,South,Hospital
2022-03-21,Widget Alpha 10mg,228,2850,North,Retail
2022-03-21,Beta Capsule 500mg,328,2624,South,Hospital
2022-03-28,Widget Alpha 10mg,227,2837.5,North,Retail
2022-03-28,Beta Capsule 500mg,342,2736,South,Hospital
2022-04-04,Widget Alpha 10mg,240,3000,North,Retail
2022-04-04,Beta Capsule 500mg,333,2664,South,Hospital
2022-04-11,Widget Alpha 10mg,245,3062.5,North,Retail
2022-04-11,Beta Capsule 500mg,333,2664,South,Hospital
2022-04-18,Widget Alpha 10mg,234,2925,North,Retail
2022-04-18,Beta Capsule 500mg,303,2424,South,Hospital
2022-04-25,Widget Alpha 10mg,232,2900,North,Retail
2022-04-25,Beta Capsule 500mg,316,2528,South,Hospital
2022-05-02,Widget Alpha 10mg,231,2887.5,North,Retail
2022-05-02,Beta Capsule 500mg,297,2376,South,Hospital
2022-05-09,Widget Alpha 10mg,222,2775,North,Retail
2022-05-09,Beta Capsule 500mg,286,2288,South,Hospital
2022-05-16,Widget Alpha 10mg,233,2912.5,North,Retail
2022-05-16,Beta Capsule 500mg,306,2448,South,Hospital
2022-05-23,Widget Alpha 10mg,219,2737.5,North,Retail
2022-05-23,Beta Capsule 500mg,287,2296,South,Hospital
2022-05-30,Widget Alpha 10mg,214,2675,North,Retail
2022-05-30,Beta Capsule 500mg,297,2376,South,Hospital
2022-06-06,Widget Alpha 10mg,211,2637.5,North,Retail
2022-06-06,Beta Capsule 500mg,278,2224,South,Hospital
2022-06-13,Widget Alpha 10mg,217,2712.5,North,Retail
2022-06-13,Beta Capsule 500mg,268,2144,South,Hospital
2022-06-20,Widget Alpha 10mg,207,2587.5,North,Retail
2022-06-20,Beta Capsule 500mg,283,2264,South,Hospital
2022-06-27,Widget Alpha 10mg,202,2525,North,Retail
2022-06-27,Beta Capsule 500mg,289,2312,South,Hospital
2022-07-04,Widget Alpha 10mg,222,2775,North,Retail
2022-07-04,Beta Capsule 500mg,297,2376,South,Hospital
2022-07-11,Widget Alpha 10mg,206,2575,North,Retail
2022-07-11,Beta Capsule 500mg,273,2184,South,Hospital
2022-07-18,Widget Alpha 10mg,207,2587.5,North,Retail
2022-07-18,Beta Capsule 500mg,270,2160,South,Hospital
2022-07-25,Widget Alpha 10mg,193,2412.5,North,Retail
2022-07-25,Beta Capsule 500mg,296,2368,South,Hospital
2022-08-01,Widget Alpha 10mg,191,2387.5,North,Retail
2022-08-01,Beta Capsule 500mg,292,2336,South,Hospital
2022-08-08,Widget Alpha 10mg,192,2400,North,Retail
2022-08-08,Beta Capsule 500mg,313,2504,South,Hospital
2022-08-15,Widget Alpha 10mg,195,2437.5,North,Retail
2022-08-15,Beta Capsule 500mg,301,2408,South,Hospital
2022-08-22,Widget Alpha 10mg,188,2350,North,Retail
2022-08-22,Beta Capsule 500mg,329,2632,South,Hospital
2022-08-29,Widget Alpha 10mg,174,2175,North,Retail
2022-08-29,Beta Capsule 500mg,314,2512,South,Hospital
2022-09-05,Widget Alpha 10mg,181,2262.5,North,Retail
2022-09-05,Beta Capsule 500mg,316,2528,South,Hospital
2022-09-12,Widget Alpha 10mg,173,2162.5,North,Retail
2022-09-12,Beta Capsule 500mg,348,2784,South,Hospital
2022-09-19,Widget Alpha 10mg,190,2375,North,Retail
2022-09-19,Beta Capsule 500mg,346,2768,South,Hospital
2022-09-26,Widget Alpha 10mg,190,2375,North,Retail
2022-09-26,Beta Capsule 500mg,324,2592,South,Hospital
2022-10-03,Widget Alpha 10mg,198,2475,North,Retail
2022-10-03,Beta Capsule 500mg,364,2912,South,Hospital
2022-10-10,Widget Alpha 10mg,191,2387.5,North,Retail
2022-10-10,Beta Capsule 500mg,369,2952,South,Hospital
2022-10-17,Widget Alpha 10mg,200,2500,North,Retail
2022-10-17,Beta Capsule 500mg,362,2896,South,Hospital
2022-10-24,Widget Alpha 10mg,174,2175,North,Retail
2022-10-24,Beta Capsule 500mg,388,3104,South,Hospital
2022-10-31,Widget Alpha 10mg,186,2325,North,Retail
2022-10-31,Beta Capsule 500mg,365,2920,South,Hospital
2022-11-07,Widget Alpha 10mg,204,2550,North,Retail
2022-11-07,Beta Capsule 500mg,379,3032,South,Hospital
2022-11-14,Widget Alpha 10mg,203,2537.5,North,Retail
2022-11-14,Beta Capsule 500mg,365,2920,South,Hospital
2022-11-21,Widget Alpha 10mg,198,2475,North,Retail
2022-11-21,Beta Capsule 500mg,389,3112,South,Hospital
2022-11-28,Widget Alpha 10mg,195,2437.5,North,Retail
2022-11-28,Beta Capsule 500mg,399,3192,South,Hospital
2022-12-05,Widget Alpha 10mg,201,2512.5,North,Retail
2022-12-05,Beta Capsule 500mg,380,3040,South,Hospital
2022-12-12,Widget Alpha 10mg,212,2650,North,Retail
2022-12-12,Beta Capsule 500mg,388,3104,South,Hospital
2022-12-19,Widget Alpha 10mg,223,2787.5,North,Retail
2022-12-19,Beta Capsule 500mg,398,3184,South,Hospital
2022-12-26,Widget Alpha 10mg,221,2762.5,North,Retail
2022-12-26,Beta Capsule 500mg,392,3136,South,Hospital
2023-01-02,Widget Alpha 10mg,220,2750,North,Retail
2023-01-02,Beta Capsule 500mg,376,3008,South,Hospital
2023-01-09,Widget Alpha 10mg,221,2762.5,North,Retail
2023-01-09,Beta Capsule 500mg,403,3224,South,Hospital
2023-01-16,Widget Alpha 10mg,228,2850,North,Retail
2023-01-16,Beta Capsule 500mg,383,3064,South,Hospital
2023-01-23,Widget Alpha 10mg,235,2937.5,North,Retail
2023-01-23,Beta Capsule 500mg,397,3176,South,Hospital
2023-01-30,Widget Alpha 10mg,228,2850,North,Retail
2023-01-30,Beta Capsule 500mg,393,3144,South,Hospital
2023-02-06,Widget Alpha 10mg,251,3137.5,North,Retail
2023-02-06,Beta Capsule 500mg,386,3088,South,Hospital
2023-02-13,Widget Alpha 10mg,236,2950,North,Retail
2023-02-13,Beta Capsule 500mg,358,2864,South,Hospital
2023-02-20,Widget Alpha 10mg,231,2887.5,North,Retail
2023-02-20,Beta Capsule 500mg,339,2712,South,Hospital
2023-02-27,Widget Alpha 10mg,252,3150,North,Retail
2023-02-27,Beta Capsule 500mg,338,2704,South,Hospital
2023-03-06,Widget Alpha 10mg,250,3125,North,Retail
2023-03-06,Beta Capsule 500mg,329,2632,South,Hospital
2023-03-13,Widget Alpha 10mg,249,3112.5,North,Retail
2023-03-13,Beta Capsule 500mg,327,2616,South,Hospital
2023-03-20,Widget Alpha 10mg,243,3037.5,North,Retail
2023-03-20,Beta Capsule 500mg,336,2688,South,Hospital
2023-03-27,Widget Alpha 10mg,260,3250,North,Retail
2023-03-27,Beta Capsule 500mg,323,2584,South,Hospital
2023-04-03,Widget Alpha 10mg,241,3012.5,North,Retail
2023-04-03,Beta Capsule 500mg,329,2632,South,Hospital
2023-04-10,Widget Alpha 10mg,261,3262.5,North,Retail
2023-04-10,Beta Capsule 500mg,297,2376,South,Hospital
2023-04-17,Widget Alpha 10mg,261,3262.5,North,Retail
2023-04-17,Beta Capsule 500mg,298,2384,South,Hospital
